Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--02429.jpg,1280,960,stop,533,123,584,199
daySequence1--02430.jpg,1280,960,stop,802,143,844,206
daySequence1--02430.jpg,1280,960,stop,538,127,580,190
daySequence1--02431.jpg,1280,960,stop,802,143,844,206
daySequence1--02431.jpg,1280,960,stop,533,123,584,199
daySequence1--02432.jpg,1280,960,stop,802,143,844,206
daySequence1--02432.jpg,1280,960,stop,538,123,580,199
daySequence1--02433.jpg,1280,960,stop,800,143,845,206
daySequence1--02433.jpg,1280,960,stop,534,123,582,199
daySequence1--02434.jpg,1280,960,stop,800,143,845,206
daySequence1--02434.jpg,1280,960,stop,534,129,582,187
daySequence1--02435.jpg,1280,960,stop,800,143,845,206
daySequence1--02435.jpg,1280,960,stop,533,123,584,204
daySequence1--02436.jpg,1280,960,stop,800,143,845,206
daySequence1--02436.jpg,1280,960,stop,536,126,581,193
daySequence1--02437.jpg,1280,960,stop,800,143,845,206
daySequence1--02437.jpg,1280,960,stop,534,123,582,199
daySequence1--02438.jpg,1280,960,stop,800,143,845,206
daySequence1--02438.jpg,1280,960,stop,538,126,580,193
daySequence1--02439.jpg,1280,960,stop,800,143,845,206
daySequence1--02439.jpg,1280,960,stop,534,123,582,199
daySequence1--02440.jpg,1280,960,stop,800,143,845,206
daySequence1--02440.jpg,1280,960,stop,538,129,580,187
daySequence1--02441.jpg,1280,960,stop,800,143,845,206
daySequence1--02441.jpg,1280,960,stop,534,123,582,204
daySequence1--02442.jpg,1280,960,stop,801,143,843,206
daySequence1--02442.jpg,1280,960,stop,538,128,580,200
daySequence1--02443.jpg,1280,960,stop,800,143,845,206
daySequence1--02443.jpg,1280,960,stop,533,123,584,204
daySequence1--02444.jpg,1280,960,stop,802,143,844,206
daySequence1--02444.jpg,1280,960,stop,538,126,580,198
daySequence1--02445.jpg,1280,960,stop,802,143,844,206
daySequence1--02445.jpg,1280,960,stop,533,120,584,205
daySequence1--02446.jpg,1280,960,stop,802,143,844,206
daySequence1--02446.jpg,1280,960,stop,534,126,582,198
daySequence1--02447.jpg,1280,960,stop,800,143,845,206
daySequence1--02447.jpg,1280,960,stop,533,123,584,199
daySequence1--02448.jpg,1280,960,stop,800,143,845,206
daySequence1--02448.jpg,1280,960,stop,538,128,580,200
daySequence1--02449.jpg,1280,960,stop,800,143,845,206
daySequence1--02449.jpg,1280,960,stop,534,123,582,199
daySequence1--02450.jpg,1280,960,stop,801,143,843,206
daySequence1--02450.jpg,1280,960,stop,537,128,582,200
daySequence1--02451.jpg,1280,960,stop,800,143,845,206
daySequence1--02451.jpg,1280,960,stop,533,123,584,199
daySequence1--02452.jpg,1280,960,stop,802,143,844,206
daySequence1--02452.jpg,1280,960,stop,538,126,580,198
daySequence1--02453.jpg,1280,960,stop,800,143,845,206
daySequence1--02453.jpg,1280,960,stop,533,123,584,199
daySequence1--02454.jpg,1280,960,stop,800,143,845,206
daySequence1--02454.jpg,1280,960,stop,534,126,582,198
daySequence1--02455.jpg,1280,960,stop,800,143,845,206
daySequence1--02455.jpg,1280,960,stop,533,123,584,204
daySequence1--02456.jpg,1280,960,stop,801,144,843,202
daySequence1--02456.jpg,1280,960,stop,538,127,580,203
daySequence1--02457.jpg,1280,960,stop,800,143,845,206
daySequence1--02457.jpg,1280,960,stop,533,123,584,204
daySequence1--02458.jpg,1280,960,stop,801,143,843,206
daySequence1--02458.jpg,1280,960,stop,538,127,580,203
daySequence1--02459.jpg,1280,960,stop,802,143,844,206
daySequence1--02459.jpg,1280,960,stop,533,120,584,205
daySequence1--02460.jpg,1280,960,stop,802,143,844,206
daySequence1--02460.jpg,1280,960,stop,538,126,580,202
daySequence1--02461.jpg,1280,960,stop,802,139,844,202
daySequence1--02461.jpg,1280,960,stop,533,123,584,199
daySequence1--02462.jpg,1280,960,stop,802,141,844,208
daySequence1--02462.jpg,1280,960,stop,538,127,580,203
daySequence1--02463.jpg,1280,960,stop,800,143,845,206
daySequence1--02463.jpg,1280,960,stop,533,123,584,204
daySequence1--02464.jpg,1280,960,stop,800,144,845,202
daySequence1--02464.jpg,1280,960,stop,538,127,580,203
daySequence1--02465.jpg,1280,960,stop,800,143,845,206
daySequence1--02465.jpg,1280,960,stop,531,123,585,204
daySequence1--02466.jpg,1280,960,stop,800,143,845,206
daySequence1--02466.jpg,1280,960,stop,538,127,580,203
daySequence1--02467.jpg,1280,960,stop,800,143,845,206
daySequence1--02467.jpg,1280,960,stop,533,123,584,199
daySequence1--02468.jpg,1280,960,stop,801,143,843,206
daySequence1--02468.jpg,1280,960,stop,538,127,580,203
daySequence1--02469.jpg,1280,960,stop,800,143,845,206
daySequence1--02469.jpg,1280,960,stop,531,123,585,199
daySequence1--02470.jpg,1280,960,stop,800,142,845,209
daySequence1--02470.jpg,1280,960,stop,537,128,582,204
daySequence1--02471.jpg,1280,960,stop,800,143,845,206
daySequence1--02471.jpg,1280,960,stop,534,123,582,204
daySequence1--02472.jpg,1280,960,stop,800,143,845,206
daySequence1--02472.jpg,1280,960,stop,538,127,580,203
daySequence1--02473.jpg,1280,960,stop,802,143,844,206
daySequence1--02473.jpg,1280,960,stop,533,123,584,199
daySequence1--02474.jpg,1280,960,stop,802,143,844,206
daySequence1--02474.jpg,1280,960,stop,538,120,580,205
daySequence1--02475.jpg,1280,960,stop,802,143,844,206
daySequence1--02475.jpg,1280,960,stop,532,123,586,199
daySequence1--02476.jpg,1280,960,stop,802,143,844,206
daySequence1--02476.jpg,1280,960,stop,538,127,580,203
daySequence1--02477.jpg,1280,960,stop,800,143,845,206
daySequence1--02477.jpg,1280,960,stop,533,123,584,199
daySequence1--02478.jpg,1280,960,stop,800,143,845,206
daySequence1--02478.jpg,1280,960,stop,538,131,580,185
daySequence1--02479.jpg,1280,960,stop,800,143,845,206
daySequence1--02479.jpg,1280,960,stop,533,123,584,199
daySequence1--02480.jpg,1280,960,stop,800,143,845,206
daySequence1--02480.jpg,1280,960,stop,538,127,580,203
daySequence1--02481.jpg,1280,960,stop,800,143,845,206
daySequence1--02481.jpg,1280,960,stop,533,123,584,199
daySequence1--02482.jpg,1280,960,stop,802,143,844,206
daySequence1--02482.jpg,1280,960,stop,538,127,580,203
daySequence1--02483.jpg,1280,960,stop,800,143,845,206
daySequence1--02483.jpg,1280,960,stop,531,123,585,204
daySequence1--02484.jpg,1280,960,stop,801,143,843,206
daySequence1--02484.jpg,1280,960,stop,538,129,580,205
daySequence1--02485.jpg,1280,960,stop,800,143,845,206
daySequence1--02485.jpg,1280,960,stop,534,123,582,204
daySequence1--02486.jpg,1280,960,stop,800,144,845,207
daySequence1--02486.jpg,1280,960,stop,538,132,580,181
daySequence1--02487.jpg,1280,960,stop,800,143,845,206
daySequence1--02487.jpg,1280,960,stop,533,123,584,199
daySequence1--02488.jpg,1280,960,stop,802,143,844,206
daySequence1--02488.jpg,1280,960,stop,538,127,580,203
daySequence1--02489.jpg,1280,960,stop,802,143,844,206
daySequence1--02489.jpg,1280,960,stop,532,120,586,205
daySequence1--02490.jpg,1280,960,stop,802,143,844,206
daySequence1--02490.jpg,1280,960,stop,534,123,582,204
daySequence1--02491.jpg,1280,960,stop,802,143,844,206
daySequence1--02491.jpg,1280,960,stop,533,123,584,199
daySequence1--02492.jpg,1280,960,stop,802,143,844,206
daySequence1--02492.jpg,1280,960,stop,538,127,580,203
daySequence1--02493.jpg,1280,960,stop,800,143,845,206
daySequence1--02493.jpg,1280,960,stop,533,123,584,199
daySequence1--02494.jpg,1280,960,stop,800,143,845,206
daySequence1--02494.jpg,1280,960,stop,538,128,580,204
daySequence1--02495.jpg,1280,960,stop,800,143,845,206
daySequence1--02495.jpg,1280,960,stop,531,123,585,199
daySequence1--02496.jpg,1280,960,stop,800,143,845,206
daySequence1--02496.jpg,1280,960,stop,538,127,580,203
daySequence1--02497.jpg,1280,960,stop,800,143,845,206
daySequence1--02497.jpg,1280,960,stop,533,123,584,199
daySequence1--02498.jpg,1280,960,stop,802,143,844,206
daySequence1--02498.jpg,1280,960,stop,538,127,580,203
daySequence1--02499.jpg,1280,960,stop,801,143,843,206
daySequence1--02499.jpg,1280,960,stop,533,123,584,199
daySequence1--02500.jpg,1280,960,stop,800,143,845,206
daySequence1--02500.jpg,1280,960,stop,538,129,580,192
daySequence1--02501.jpg,1280,960,stop,800,143,845,206
daySequence1--02501.jpg,1280,960,stop,530,123,584,204
daySequence1--02502.jpg,1280,960,stop,801,143,843,206
daySequence1--02502.jpg,1280,960,stop,538,127,580,203
daySequence1--02503.jpg,1280,960,stop,800,143,845,206
daySequence1--02503.jpg,1280,960,stop,533,123,584,199
daySequence1--02504.jpg,1280,960,stop,802,143,844,206
daySequence1--02504.jpg,1280,960,stop,538,130,580,184
daySequence1--02505.jpg,1280,960,stop,800,143,845,206
daySequence1--02505.jpg,1280,960,stop,533,123,584,199
daySequence1--02506.jpg,1280,960,stop,802,143,844,206
daySequence1--02506.jpg,1280,960,stop,534,118,582,203
daySequence1--02507.jpg,1280,960,stop,800,143,845,206
daySequence1--02507.jpg,1280,960,stop,531,123,585,199
daySequence1--02508.jpg,1280,960,stop,801,143,843,215
daySequence1--02508.jpg,1280,960,stop,538,127,580,203
daySequence1--02509.jpg,1280,960,stop,800,143,845,206
daySequence1--02509.jpg,1280,960,stop,533,123,584,204
daySequence1--02510.jpg,1280,960,stop,802,143,844,206
daySequence1--02510.jpg,1280,960,stop,539,129,578,205
daySequence1--02511.jpg,1280,960,stop,800,143,845,206
daySequence1--02511.jpg,1280,960,stop,533,123,584,204
daySequence1--02512.jpg,1280,960,stop,800,143,845,206
daySequence1--02512.jpg,1280,960,stop,539,127,578,203
daySequence1--02513.jpg,1280,960,stop,800,143,845,206
daySequence1--02513.jpg,1280,960,stop,533,123,584,199
daySequence1--02514.jpg,1280,960,stop,801,143,843,206
daySequence1--02514.jpg,1280,960,stop,539,130,578,202
daySequence1--02515.jpg,1280,960,stop,800,143,845,206
daySequence1--02515.jpg,1280,960,stop,534,123,582,204
daySequence1--02516.jpg,1280,960,stop,801,143,843,215
daySequence1--02516.jpg,1280,960,stop,539,130,578,202
daySequence1--02517.jpg,1280,960,stop,801,143,843,206
daySequence1--02517.jpg,1280,960,stop,533,123,584,199
daySequence1--02518.jpg,1280,960,stop,802,143,844,206
daySequence1--02518.jpg,1280,960,stop,539,129,578,201
daySequence1--02519.jpg,1280,960,stop,800,142,845,214
daySequence1--02519.jpg,1280,960,stop,533,120,584,205
daySequence1--02520.jpg,1280,960,stop,802,142,844,214
daySequence1--02520.jpg,1280,960,stop,538,127,580,203
daySequence1--02521.jpg,1280,960,stop,800,142,845,214
daySequence1--02521.jpg,1280,960,stop,528,123,588,204
daySequence1--02522.jpg,1280,960,stop,801,142,843,214
daySequence1--02522.jpg,1280,960,stop,539,129,578,205
daySequence1--02523.jpg,1280,960,stop,800,142,845,214
daySequence1--02523.jpg,1280,960,stop,531,123,585,204
daySequence1--02524.jpg,1280,960,stop,801,143,843,215
daySequence1--02524.jpg,1280,960,stop,538,129,580,187
daySequence1--02525.jpg,1280,960,stop,800,142,845,214
daySequence1--02525.jpg,1280,960,stop,533,123,584,204
daySequence1--02526.jpg,1280,960,stop,800,142,845,214
daySequence1--02526.jpg,1280,960,stop,539,130,578,184
daySequence1--02527.jpg,1280,960,stop,800,142,845,214
daySequence1--02527.jpg,1280,960,stop,531,120,585,210
daySequence1--02528.jpg,1280,960,stop,802,142,844,214
daySequence1--02528.jpg,1280,960,stop,538,128,580,204
daySequence1--02529.jpg,1280,960,stop,800,142,845,214
daySequence1--02529.jpg,1280,960,stop,531,123,585,199
daySequence1--02530.jpg,1280,960,stop,801,143,843,206
daySequence1--02530.jpg,1280,960,stop,539,129,578,205
daySequence1--02531.jpg,1280,960,stop,532,123,583,204
daySequence1--02531.jpg,1280,960,stop,808,141,838,217
daySequence1--02532.jpg,1280,960,stop,539,129,578,205
daySequence1--02532.jpg,1280,960,stop,800,142,845,214
daySequence1--02533.jpg,1280,960,stop,533,123,584,199
daySequence1--02533.jpg,1280,960,stop,800,142,845,214
daySequence1--02534.jpg,1280,960,go,748,450,763,470
daySequence1--02534.jpg,1280,960,stop,539,128,578,200
daySequence1--02534.jpg,1280,960,stop,802,142,844,214
daySequence1--02535.jpg,1280,960,go,748,450,763,470
daySequence1--02535.jpg,1280,960,stop,802,143,844,206
daySequence1--02535.jpg,1280,960,stop,528,120,588,210
daySequence1--02536.jpg,1280,960,go,748,450,763,470
daySequence1--02536.jpg,1280,960,stop,802,143,844,206
daySequence1--02536.jpg,1280,960,stop,539,128,578,200
daySequence1--02537.jpg,1280,960,go,748,450,763,470
daySequence1--02537.jpg,1280,960,stop,802,139,847,215
daySequence1--02538.jpg,1280,960,go,748,450,763,470
daySequence1--02538.jpg,1280,960,go,549,139,591,204
daySequence1--02538.jpg,1280,960,go,798,140,843,220
daySequence1--02539.jpg,1280,960,go,748,450,763,470
daySequence1--02539.jpg,1280,960,go,549,139,591,204
daySequence1--02539.jpg,1280,960,go,798,140,843,220
daySequence1--02540.jpg,1280,960,go,748,450,763,470
daySequence1--02540.jpg,1280,960,go,549,139,591,204
daySequence1--02540.jpg,1280,960,go,798,140,843,220
daySequence1--02541.jpg,1280,960,go,748,450,763,470
daySequence1--02541.jpg,1280,960,go,549,139,591,204
daySequence1--02541.jpg,1280,960,go,798,140,843,220
daySequence1--02542.jpg,1280,960,go,748,450,763,470
daySequence1--02542.jpg,1280,960,go,549,139,591,204
daySequence1--02542.jpg,1280,960,go,798,140,843,220
daySequence1--02543.jpg,1280,960,go,748,450,763,470
daySequence1--02543.jpg,1280,960,go,549,139,591,204
daySequence1--02543.jpg,1280,960,go,798,140,843,220
daySequence1--02544.jpg,1280,960,go,748,450,763,470
daySequence1--02544.jpg,1280,960,go,549,139,591,204
daySequence1--02544.jpg,1280,960,go,798,140,843,220
daySequence1--02545.jpg,1280,960,go,748,450,763,470
daySequence1--02545.jpg,1280,960,go,549,139,591,204
daySequence1--02545.jpg,1280,960,go,798,140,843,220
daySequence1--02546.jpg,1280,960,go,748,450,763,470
daySequence1--02546.jpg,1280,960,go,549,139,591,204
daySequence1--02546.jpg,1280,960,go,798,140,843,220
daySequence1--02547.jpg,1280,960,go,748,450,763,470
daySequence1--02547.jpg,1280,960,go,549,139,591,204
daySequence1--02547.jpg,1280,960,go,798,140,843,220
daySequence1--02548.jpg,1280,960,go,748,450,763,470
daySequence1--02548.jpg,1280,960,go,549,139,591,204
daySequence1--02548.jpg,1280,960,go,798,140,843,220
daySequence1--02549.jpg,1280,960,go,748,450,763,470
daySequence1--02549.jpg,1280,960,go,549,139,591,204
daySequence1--02549.jpg,1280,960,go,798,140,843,220
daySequence1--02550.jpg,1280,960,go,748,450,763,470
daySequence1--02550.jpg,1280,960,go,549,139,591,204
daySequence1--02550.jpg,1280,960,go,798,140,843,220
daySequence1--02551.jpg,1280,960,go,748,450,763,470
daySequence1--02551.jpg,1280,960,go,549,139,591,204
daySequence1--02551.jpg,1280,960,go,798,140,843,220
daySequence1--02552.jpg,1280,960,go,748,450,763,470
daySequence1--02552.jpg,1280,960,go,549,139,591,204
daySequence1--02552.jpg,1280,960,go,798,140,843,220
daySequence1--02553.jpg,1280,960,go,748,450,763,470
daySequence1--02553.jpg,1280,960,go,549,139,591,204
daySequence1--02553.jpg,1280,960,go,798,140,843,220
daySequence1--02554.jpg,1280,960,go,748,450,763,470
daySequence1--02554.jpg,1280,960,go,549,139,591,204
daySequence1--02554.jpg,1280,960,go,798,140,843,220
daySequence1--02555.jpg,1280,960,go,748,450,763,470
daySequence1--02555.jpg,1280,960,go,549,139,591,204
daySequence1--02555.jpg,1280,960,go,798,140,843,220
daySequence1--02556.jpg,1280,960,go,549,139,591,204
daySequence1--02556.jpg,1280,960,go,798,140,843,220
daySequence1--02557.jpg,1280,960,go,545,127,593,207
daySequence1--02557.jpg,1280,960,go,799,148,844,218
daySequence1--02558.jpg,1280,960,go,545,127,593,207
daySequence1--02558.jpg,1280,960,go,799,148,844,218
daySequence1--02559.jpg,1280,960,go,545,127,593,207
daySequence1--02559.jpg,1280,960,go,799,148,844,218
daySequence1--02560.jpg,1280,960,go,751,455,763,475
daySequence1--02560.jpg,1280,960,go,545,129,593,209
daySequence1--02560.jpg,1280,960,go,800,150,842,220
daySequence1--02561.jpg,1280,960,go,548,139,590,209
daySequence1--02561.jpg,1280,960,go,800,152,845,222
daySequence1--02562.jpg,1280,960,go,549,157,588,212
daySequence1--02562.jpg,1280,960,go,801,160,843,225
daySequence1--02562.jpg,1280,960,go,690,438,702,458
daySequence1--02562.jpg,1280,960,go,751,462,763,482
daySequence1--02563.jpg,1280,960,go,544,135,592,220
daySequence1--02563.jpg,1280,960,go,802,164,844,229
daySequence1--02564.jpg,1280,960,go,549,154,588,219
daySequence1--02564.jpg,1280,960,go,802,158,844,233
daySequence1--02564.jpg,1280,960,go,747,465,768,490
daySequence1--02565.jpg,1280,960,go,544,142,592,222
daySequence1--02565.jpg,1280,960,go,803,167,845,232
daySequence1--02566.jpg,1280,960,go,549,155,588,220
daySequence1--02566.jpg,1280,960,go,802,162,847,232
daySequence1--02566.jpg,1280,960,go,752,471,764,491
daySequence1--02567.jpg,1280,960,go,803,155,848,230
daySequence1--02567.jpg,1280,960,go,540,122,594,222
daySequence1--02567.jpg,1280,960,go,751,462,766,492
daySequence1--02568.jpg,1280,960,go,802,144,853,229
daySequence1--02568.jpg,1280,960,go,547,148,589,213
daySequence1--02568.jpg,1280,960,go,752,468,764,488
daySequence1--02569.jpg,1280,960,go,807,154,849,224
daySequence1--02569.jpg,1280,960,go,542,125,593,215
daySequence1--02569.jpg,1280,960,go,753,467,765,487
daySequence1--02569.jpg,1280,960,go,690,439,705,464
daySequence1--02570.jpg,1280,960,go,546,139,588,209
daySequence1--02570.jpg,1280,960,go,806,147,854,222
daySequence1--02571.jpg,1280,960,go,808,144,853,219
daySequence1--02571.jpg,1280,960,go,543,123,591,208
daySequence1--02571.jpg,1280,960,go,754,465,766,485
daySequence1--02572.jpg,1280,960,go,546,138,588,203
daySequence1--02572.jpg,1280,960,go,808,138,856,218
daySequence1--02573.jpg,1280,960,go,811,147,856,212
daySequence1--02573.jpg,1280,960,go,541,115,592,205
daySequence1--02573.jpg,1280,960,go,754,460,769,485
daySequence1--02573.jpg,1280,960,go,693,440,705,460
daySequence1--02574.jpg,1280,960,go,756,462,768,482
daySequence1--02574.jpg,1280,960,go,545,120,590,200
daySequence1--02574.jpg,1280,960,go,811,132,859,212
daySequence1--02575.jpg,1280,960,go,815,141,860,206
daySequence1--02575.jpg,1280,960,go,542,109,593,199
daySequence1--02575.jpg,1280,960,go,756,462,771,482
daySequence1--02576.jpg,1280,960,go,548,126,587,191
daySequence1--02576.jpg,1280,960,go,816,122,864,207
daySequence1--02577.jpg,1280,960,go,812,101,872,206
daySequence1--02577.jpg,1280,960,go,540,98,594,193
daySequence1--02577.jpg,1280,960,go,757,456,772,481
daySequence1--02578.jpg,1280,960,go,544,110,592,185
daySequence1--02578.jpg,1280,960,go,819,111,870,201
daySequence1--02578.jpg,1280,960,go,760,459,772,479
daySequence1--02578.jpg,1280,960,go,698,435,710,455
daySequence1--02579.jpg,1280,960,go,542,89,593,184
daySequence1--02579.jpg,1280,960,go,821,107,872,197
daySequence1--02579.jpg,1280,960,go,664,431,679,451
daySequence1--02580.jpg,1280,960,go,545,106,590,176
daySequence1--02580.jpg,1280,960,go,822,102,876,192
daySequence1--02581.jpg,1280,960,go,829,109,874,184
daySequence1--02581.jpg,1280,960,go,542,80,593,175
daySequence1--02582.jpg,1280,960,go,764,452,776,472
daySequence1--02582.jpg,1280,960,go,547,104,589,164
daySequence1--02582.jpg,1280,960,go,829,92,880,182
daySequence1--02583.jpg,1280,960,go,831,94,882,174
daySequence1--02583.jpg,1280,960,go,540,64,594,164
daySequence1--02584.jpg,1280,960,go,827,63,890,173
daySequence1--02584.jpg,1280,960,go,546,83,588,153
daySequence1--02584.jpg,1280,960,go,765,441,777,466
daySequence1--02584.jpg,1280,960,go,670,420,682,440
daySequence1--02585.jpg,1280,960,go,538,54,595,154
daySequence1--02585.jpg,1280,960,go,838,84,886,164
daySequence1--02585.jpg,1280,960,go,702,422,717,442
daySequence1--02586.jpg,1280,960,go,671,418,683,438
daySequence1--02586.jpg,1280,960,go,766,443,778,463
daySequence1--02586.jpg,1280,960,go,834,57,894,162
